accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
17876.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
17882.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
17985.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,174.0,522.0,WillNot_Churn
22286.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
19780.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
18232.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,20.0,60.0,Will_Churn
141631.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
19190.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
20154.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,38.0,114.0,Will_Churn
19064.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,87.0,261.0,Will_Churn
18851.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,117.0,351.0,WillNot_Churn
22010.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,48.0,144.0,WillNot_Churn
21034.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
21600.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
19549.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,42.0,126.0,Will_Churn
18345.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
22629.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,85.0,255.0,Will_Churn
18858.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
19383.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
20195.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,30.0,90.0,WillNot_Churn
19077.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
141667.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
141620.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,19.0,57.0,WillNot_Churn
141647.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,46.0,138.0,WillNot_Churn
19599.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
23244.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,43.0,129.0,WillNot_Churn
20719.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,757.0,2271.0,WillNot_Churn
20438.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
19642.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,181.0,543.0,Will_Churn
20231.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
21058.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
21603.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,166.0,498.0,WillNot_Churn
20899.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
20933.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,37.0,111.0,Will_Churn
20408.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,72.0,216.0,WillNot_Churn
141687.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
141665.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,8.0,24.0,WillNot_Churn
21594.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,83.0,249.0,WillNot_Churn
21701.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,6.0,18.0,Will_Churn
21886.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,250.0,750.0,WillNot_Churn
